,timestamp,processId,parentProcessId,userId,mountNamespace,eventId,argsNum,returnValue
6545,129.937654,1,1,0,0,87,1,-1
64247,144.183418,1,1,0,0,5,2,0
150309,556.629239,1,1,0,0,257,4,1
19297,134.062395,1,0,0,0,1003,1,0
132689,542.73652,1,1,0,0,21,2,0
176818,674.601766,1,1,0,0,257,4,1
119560,413.481575,1,1,0,0,1003,1,0
139241,543.93349,1,1,0,0,3,1,0
83423,211.533622,1,1,0,1,3,1,0
139569,543.976336,1,1,0,0,3,1,0
173415,653.486454,1,1,0,0,3,1,0
44862,139.458237,1,1,0,0,21,2,-1
39566,138.826457,0,0,0,1,1005,4,0
5632,129.732406,1,1,0,0,5,2,0
53766,141.979284,1,1,0,0,257,4,1
49260,141.587729,0,0,0,1,5,2,0
121568,413.737964,1,1,0,0,5,2,0
129949,531.567508,1,1,0,1,1005,4,0
164575,652.122019,1,1,0,0,5,2,0
170064,652.729227,1,1,0,0,5,2,0
74756,146.774955,1,1,0,0,5,2,0
124357,460.33853,1,1,0,1,257,4,1
179887,675.960366,1,1,0,0,6,2,0
14210,133.540773,1,1,0,0,5,2,0
104788,406.551382,1,1,0,0,3,1,0
15930,133.703316,1,1,0,0,5,2,0
76514,146.853868,1,1,0,0,257,4,1
32602,136.496004,1,1,0,0,3,1,0
126718,469.473539,1,1,0,1,217,3,0
116892,413.107117,1,1,0,0,3,1,0
188480,777.809249,1,0,0,1,3,1,0
22509,134.417927,1,1,0,0,6,2,0
122329,416.200482,1,1,0,0,3,1,0
176072,674.352646,1,0,0,0,1003,1,0
105760,407.244594,1,1,0,1,1005,4,0
95246,397.261006,1,1,0,0,87,1,-1
176590,674.525318,1,1,0,0,3,1,0
94557,397.10581,1,1,0,0,3,1,0
114885,412.812296,1,1,0,0,3,1,0
69631,146.141119,0,0,0,1,257,4,1
66709,144.39341,1,1,0,0,257,4,1
25,124.441552,1,0,0,0,5,2,0
43384,139.30665,1,1,0,0,5,2,0
73683,146.706849,1,1,0,0,3,1,0
86485,272.397976,1,1,0,1,1005,4,0
4408,129.534554,1,1,0,0,3,1,0
139769,543.993744,1,1,0,0,3,1,0
48096,141.508064,1,0,0,1,1005,4,0
121322,413.701712,1,1,0,0,3,1,0
128031,521.198009,1,1,0,1,1005,4,0
10274,132.728483,1,1,0,0,3,1,0
108273,412.054465,1,0,0,0,49,3,0
62919,143.981971,1,1,0,0,257,4,1
16885,133.80917,1,1,0,0,3,1,0
62751,143.952379,1,1,0,0,257,4,1
32316,136.461226,1,1,0,0,257,4,1
78720,149.472051,1,1,0,1,1005,4,0
105924,407.281532,1,1,0,1,1005,4,0
68824,146.075925,1,0,1,1,5,2,0
70215,146.187049,0,0,0,1,1005,4,0
78852,149.476081,1,1,0,1,3,1,0
93202,396.682989,1,1,0,1,1005,4,0
66445,144.377871,1,1,0,0,5,2,0
75842,146.832207,1,1,0,0,3,1,0
287462,479.750325,1,1,1,1,42,3,-1
179296,675.91795,1,1,0,0,5,2,0
98443,398.253435,1,1,0,1,1005,4,0
134460,543.113099,1,1,0,0,5,2,0
43634,139.347826,1,1,0,0,3,1,0
21548,134.213193,1,1,0,0,257,4,1
150782,556.715225,1,1,0,0,257,4,1
7745,130.108572,1,1,0,0,5,2,0
100741,403.150146,1,1,0,0,21,2,-1
66917,144.405155,1,1,0,0,5,2,0
17951,133.931948,1,1,0,0,3,1,0
154466,583.347841,1,1,0,1,257,4,1
113999,412.70536,1,1,0,0,3,1,0
29948,135.978719,1,1,0,0,5,2,0
51429,141.8723,1,1,0,0,257,4,1
52743,141.945845,1,1,0,0,257,4,1
156597,593.772866,1,1,0,1,4,2,0
80103,158.469678,1,1,0,1,257,4,1
70126,146.181462,0,0,0,1,1003,1,0
91955,344.944866,1,1,0,1,1005,4,0
162037,651.686538,1,1,0,0,257,4,1
96531,398.047368,1,0,0,0,4,2,-1
82670,210.158412,1,1,0,1,3,1,0
7380,130.065477,1,1,0,0,21,2,-1
182146,707.625129,1,1,0,1,5,2,0
47020,139.566223,1,1,0,0,257,4,1
165260,652.213949,1,1,0,0,257,4,1
122469,440.195116,1,0,0,1,4,2,0
112343,412.488682,1,1,0,0,5,2,0
37663,137.378618,1,1,0,0,257,4,1
9770,132.521561,1,0,0,0,3,1,0
54039,141.988351,1,1,0,0,257,4,1
33350,136.626999,1,1,0,0,257,4,1
160248,651.108969,1,1,0,0,257,4,1
91499,336.055336,1,1,0,1,257,4,1
31865,136.386412,1,1,0,0,257,4,1
179024,675.901632,1,1,0,0,3,1,0
83989,211.620242,1,1,0,1,257,4,1
96598,398.064301,1,0,0,0,3,1,0
103279,406.226434,1,1,0,0,3,1,0
169785,652.712514,1,1,0,0,257,4,1
85732,272.274598,1,1,0,1,257,4,-1
64086,144.158167,1,0,0,0,1003,1,0
120335,413.577459,1,1,0,0,5,2,0
49101,141.575204,0,0,0,1,1005,4,0
157551,645.452447,1,1,0,1,3,1,0
103356,406.240958,1,1,0,0,257,4,1
149372,556.417426,1,1,0,0,5,2,0
187888,773.225962,0,0,0,1,257,4,1
52232,141.923414,1,1,0,0,5,2,0
179818,675.958465,1,1,0,0,3,1,0
104952,407.119117,1,1,0,1,257,4,1
86217,272.350836,1,1,0,1,3,1,0
116205,413.002899,1,1,0,0,3,1,0
130111,531.606191,1,1,0,1,3,1,0
179948,675.96232,1,1,0,0,6,2,0
143567,544.538734,1,1,0,0,3,1,0
169848,652.71605,1,1,0,0,21,2,-1
85526,260.19271,1,0,0,1,4,2,0
135286,543.217592,1,1,0,0,5,2,0
109123,412.177165,1,1,0,0,257,4,1
120318,413.577053,1,1,0,0,3,1,0
101906,403.376908,1,1,0,0,257,4,1
23293,134.586301,1,1,0,0,3,1,0
91168,336.001676,1,1,0,1,3,1,0
61479,143.525029,1,1,0,0,3,1,0
13671,133.456891,1,1,0,0,257,4,1
105790,407.256962,1,1,0,1,1005,4,0
9321,130.249458,1,1,0,0,5,2,0
170821,652.772855,1,1,0,0,257,4,1
96711,398.092515,1,1,0,0,257,4,1
158608,646.882477,1,1,0,1,3,1,0
60250,143.471383,1,1,0,0,21,2,0
139036,543.916142,1,1,0,0,3,1,0
53632,141.975551,1,1,0,0,257,4,1
97245,398.143731,1,1,0,1,3,1,0
6618,129.955996,1,1,0,0,257,4,1
86581,272.414148,1,1,0,1,3,1,0
148927,556.294485,1,1,0,0,257,4,1
74651,146.769211,1,1,0,0,3,1,0
121027,413.668755,1,1,0,0,5,2,0
76239,146.845478,1,1,0,0,257,4,1
175830,674.222597,1,0,0,0,3,1,0
181842,676.030246,1,1,0,0,5,2,0
115423,412.877749,1,1,0,0,3,1,0
106782,411.646801,1,1,0,0,3,1,0
68243,144.455943,1,1,0,0,21,2,0
115135,412.841538,1,1,0,0,257,4,1
14290,133.552676,1,1,0,0,257,4,1
315923,487.997616,1,1,1,1,42,3,-1
72279,146.514179,1,1,0,0,3,1,0
173366,653.483853,1,1,0,0,257,4,1
99197,398.381671,1,1,0,0,257,4,1
59605,143.431673,1,1,0,0,3,1,0
126200,469.384553,1,1,0,1,257,4,1
2150,129.016238,1,1,0,0,257,4,1
18050,133.941407,1,1,0,0,257,4,1
142114,544.26583,1,1,0,0,5,2,0
124266,460.324411,1,1,0,1,1005,4,0
87073,273.735365,1,1,0,1,257,4,1
188440,777.805445,0,0,0,1,5,2,0
9654,130.275828,1,1,0,0,257,4,1
84908,220.617156,1,1,0,1,3,1,0
186157,766.424992,0,0,0,1,217,3,0
183431,709.093239,1,1,0,1,3,1,0
152803,556.928121,1,1,0,0,1005,4,0
80854,158.852665,1,1,0,0,257,4,-1
185261,718.136336,1,1,0,1,3,1,0
126590,469.452463,1,1,0,1,257,4,1
182026,679.966625,1,0,0,0,5,2,0
142887,544.357985,1,1,0,0,257,4,1
15469,133.661586,1,1,0,0,3,1,0
158907,646.930255,1,1,0,1,257,4,1
131347,542.2852,1,1,0,0,6,2,0
72281,146.514419,1,1,0,0,6,2,0
26652,135.135486,1,1,0,0,257,4,1
27592,135.232344,1,1,0,0,257,4,1
188711,778.06819,0,0,0,1,1005,4,0
20310,134.135872,1,1,0,0,3,1,0
167970,652.59322,1,1,0,0,257,4,1
77840,148.036264,1,1,0,1,1005,4,0
110767,412.337886,1,1,0,0,5,2,0
5047,129.635395,1,1,0,0,3,1,0
95955,397.3993,1,1,0,0,5,2,0
169462,652.688417,1,1,0,0,6,2,0
148051,556.080083,1,1,0,0,6,2,0
2158,129.018088,1,1,0,0,5,2,0
60083,143.461304,1,1,0,0,3,1,0
35258,136.948662,1,1,0,0,5,2,0
185194,718.123795,1,1,0,1,3,1,0
69851,146.151076,0,0,0,1,3,1,0
45512,139.504691,1,1,0,0,21,2,0
89847,334.520899,1,1,0,1,257,4,1
129295,524.792423,0,0,0,1,257,4,1
21256,134.199331,1,1,0,0,257,4,1
7225,130.03983,1,1,0,0,257,4,1
72444,146.543117,1,1,0,0,257,4,1
17775,133.915179,1,1,0,0,257,4,1
100508,403.097175,1,1,0,0,1005,4,0
139985,544.023752,1,1,0,0,5,2,0
140928,544.12247,1,1,0,0,5,2,0
134179,543.057099,1,1,0,0,257,4,1
161174,651.484812,1,1,0,0,257,4,-1
42216,139.132357,1,1,0,0,257,4,1
127583,521.131601,1,1,0,1,3,1,0
9549,130.262663,1,1,0,0,5,2,0
160089,651.028597,1,1,0,0,1005,4,0
110547,412.313547,1,1,0,0,5,2,0
45191,139.486525,1,1,0,0,5,2,0
31585,136.330293,1,1,0,0,257,4,1
67706,144.437978,1,1,0,0,257,4,1
3576,129.343359,1,1,0,0,257,4,1
184290,709.235755,1,1,0,1,3,1,0
324553,489.155057,1,1,1,1,42,3,-1
23038,134.531194,1,1,0,0,5,2,0
176644,674.532683,1,1,0,0,257,4,1
38991,137.536447,1,1,0,0,3,1,0
116197,412.994335,1,1,0,0,5,2,0
154493,583.353303,1,1,0,1,257,4,1
108507,412.093571,1,1,0,0,3,1,0
74475,146.758925,1,1,0,0,3,1,0
23893,134.663692,1,1,0,0,3,1,0
64357,144.199172,1,1,0,0,257,4,1
151070,556.746537,1,1,0,0,3,1,0
186941,771.352103,1,1,0,1,1005,4,0
81906,162.951387,1,1,0,0,3,1,0
36110,137.065763,1,0,0,0,1003,1,0
70636,146.236707,1,1,0,0,257,4,1
187734,773.126179,1,0,0,1,3,1,0
99460,398.438866,1,1,0,0,5,2,0
57708,143.229187,1,1,0,0,257,4,1
31385,136.289306,1,1,0,0,257,4,1
77088,147.926166,1,1,0,1,4,2,0
138180,543.766303,1,1,0,0,257,4,1
148978,556.306798,1,1,0,0,3,1,0
145738,545.60901,1,1,0,0,5,2,0
92943,396.313533,0,0,0,1,257,4,1
66282,144.37044,1,1,0,0,5,2,0
99931,400.796019,1,1,0,0,3,1,0
157655,645.467561,1,1,0,1,4,2,0
129687,531.536688,1,1,0,1,3,1,0
12378,133.199054,1,1,0,0,3,1,0
179632,675.953123,1,1,0,0,257,4,1
166381,652.337528,1,1,0,0,5,2,0
26304,135.092199,1,1,0,0,257,4,1
163242,651.925216,1,1,0,0,6,2,0
1791,128.93853,1,1,0,0,21,2,-1
123756,458.979709,1,1,0,1,1005,4,0
25216,134.90657,1,1,0,0,3,1,0
34090,136.768314,1,1,0,0,257,4,1
175392,674.033491,1,1,0,0,3,1,0
160567,651.23839,1,1,0,0,257,4,-1
26851,135.15597,1,1,0,0,5,2,0
178356,674.954337,1,1,0,0,3,1,0
66096,144.361948,1,1,0,0,21,2,-1
154599,583.371351,1,1,0,1,257,4,1
54413,142.003724,1,1,0,0,3,1,0
7555,130.088607,1,1,0,0,5,2,0
94893,397.183713,1,1,0,0,257,4,1
66634,144.389798,1,1,0,0,21,2,-1
23975,134.673266,1,1,0,0,257,4,1
63735,144.108663,1,1,0,0,3,1,0
161019,651.410667,1,1,0,0,257,4,1
170949,652.778039,1,1,0,0,5,2,0
102682,406.087597,1,1,0,0,3,1,0
141857,544.241113,1,1,0,0,21,2,0
168884,652.656038,1,1,0,0,3,1,0
85883,272.297161,1,1,0,1,257,4,1
76037,146.840039,1,1,0,0,3,1,0
81851,159.52953,1,1,0,0,6,2,0
162471,651.782574,1,1,0,0,3,1,0
16217,133.734276,1,1,0,0,5,2,0
145039,545.565687,1,1,0,0,257,4,1
104953,407.119168,1,1,0,1,5,2,0
2494,129.097579,1,1,0,0,5,2,0
1677,128.913745,1,1,0,0,5,2,0
108957,412.159892,1,1,0,0,87,1,-1
155543,584.780303,1,1,0,1,257,4,1
45090,139.480883,1,1,0,0,257,4,1
152529,556.908214,1,1,0,0,5,2,0
168566,652.636825,1,1,0,0,3,1,0
104508,406.475224,1,1,0,0,1005,4,0
83977,211.619059,1,1,0,1,4,2,0
85995,272.315185,1,1,0,1,1005,4,0
70889,146.286993,1,1,0,0,21,2,0
58542,143.35121,1,1,0,0,5,2,0
49446,141.612848,1,1,0,0,5,2,0
155011,584.696776,1,1,0,1,257,4,-1
119260,413.452984,1,1,0,0,1005,4,0
118534,413.361912,1,1,0,0,5,2,0
135883,543.289498,1,1,0,0,3,1,0
5926,129.802446,1,1,0,0,5,2,0
152785,556.927669,1,1,0,0,3,1,0
164911,652.160909,1,1,0,0,3,1,0
185721,766.143362,0,0,0,1,5,2,0
131021,542.184783,1,1,0,0,3,1,0
37860,137.412229,1,1,0,0,21,2,0
41972,139.085225,1,1,0,0,3,1,0
12579,133.238789,1,1,0,0,257,4,1
109938,412.256183,1,1,0,0,257,4,1
174058,655.917056,1,1,0,1,257,4,1
64036,144.151732,1,1,0,0,21,2,-1
113757,412.679793,1,1,0,0,257,4,1
141070,544.138516,1,1,0,0,257,4,1
152819,556.928521,1,1,0,0,3,1,0
14221,133.54202,1,1,0,0,5,2,0
170877,652.774238,1,1,0,0,3,1,0
99174,398.379266,1,1,0,0,3,1,0
11128,132.946387,1,1,0,0,257,4,1
67584,144.432288,1,1,0,0,257,4,1
15431,133.658301,1,1,0,0,257,4,1
112506,412.509335,1,1,0,0,5,2,0
54732,142.013042,1,1,0,0,5,2,0
268601,478.717008,1,1,1,1,42,3,-1
41528,139.019069,1,1,0,0,257,4,1
8402,130.17956,1,1,0,0,257,4,1
89837,334.519903,1,1,0,1,257,4,1
175106,673.916235,1,1,0,0,257,4,1
46645,139.55369,1,1,0,0,257,4,1
57285,143.162815,1,1,0,0,257,4,1
57620,143.213342,1,1,0,0,257,4,1
376,128.60485,1,0,0,0,51,3,0
59851,143.44813,1,1,0,0,257,4,1
94120,397.023549,0,0,0,1,1005,4,0
74184,146.740497,1,1,0,0,3,1,0
83944,211.615914,1,1,0,1,1005,4,0
48103,141.508425,1,0,0,1,3,1,0
12130,133.152115,1,1,0,0,3,1,0
98030,398.21757,1,1,0,0,1005,4,0
188524,777.886938,1,0,0,1,1003,1,0
140139,544.03803,1,1,0,0,257,4,1
117044,413.134117,1,1,0,0,1005,4,0
107204,411.825871,1,1,0,0,3,1,0
57241,143.155756,1,1,0,0,3,1,0
35937,137.031029,1,1,0,0,1005,4,0
33621,136.675914,1,1,0,0,5,2,0
80817,158.850639,1,1,0,0,5,2,0
33127,136.581977,1,1,0,0,1005,4,0
159705,650.864668,1,1,0,0,257,4,1
72083,146.48325,1,1,0,0,257,4,1
33769,136.703032,1,1,0,0,3,1,0
64241,144.182201,1,1,0,0,3,1,0
161912,651.677411,1,1,0,0,3,1,0
165957,652.287876,1,1,0,0,3,1,0
136706,543.385844,1,1,0,0,5,2,0
159175,646.974925,1,1,0,1,4,2,0
132218,542.630597,1,1,0,0,3,1,0
45013,139.476975,1,1,0,0,5,2,0
151264,556.771064,1,1,0,0,5,2,0
152182,556.878543,1,0,0,0,1003,1,0
164236,652.08189,1,1,0,0,257,4,1
164018,652.057891,1,1,0,0,5,2,0
153704,560.974034,1,1,0,0,3,1,0
85887,272.297535,1,1,0,1,3,1,0
7029,130.018223,1,1,0,0,257,4,1
110261,412.288212,1,1,0,0,1005,4,0
26160,135.06995,1,1,0,0,21,2,-1
72060,146.478005,1,1,0,0,3,1,0
76670,147.009243,1,1,0,0,3,1,0
66322,144.37219,1,1,0,0,257,4,1
18546,133.994167,1,1,0,0,5,2,0
86669,272.425451,1,1,0,1,1005,4,0
108088,412.046852,1,0,0,0,4,2,0
82352,210.112043,1,1,0,1,257,4,1
182531,707.678892,1,1,0,1,3,1,0
9800,132.55776,1,0,0,0,56,5,1
152670,556.916029,1,1,0,0,3,1,0
156044,593.690623,1,1,0,1,1005,4,0
165263,652.214019,1,1,0,0,3,1,0
73365,146.678282,1,1,0,0,5,2,0
167797,652.574168,1,1,0,0,257,4,1
133160,542.861528,1,1,0,0,5,2,0
95437,397.30469,1,1,0,0,257,4,1
163277,651.935909,1,1,0,0,257,4,1
70190,146.186275,0,0,0,1,217,3,0
163224,651.924805,1,1,0,0,257,4,1
17988,133.935765,1,1,0,0,3,1,0
64317,144.192503,1,1,0,0,257,4,-1
137395,543.581265,1,1,0,0,6,2,0
64373,144.200372,1,1,0,0,3,1,0
158020,645.522359,1,1,0,1,257,4,1
269645,478.785603,1,1,1,1,42,3,-1
155273,584.736736,1,1,0,1,257,4,1
12950,133.308378,1,1,0,0,257,4,1
147923,556.04635,1,1,0,0,257,4,-1
117560,413.246022,1,1,0,0,5,2,0
81295,158.908116,1,1,0,0,5,2,0
143985,544.815897,1,1,0,0,21,2,-1
153146,556.945929,1,1,0,0,21,2,0
106369,411.425977,1,1,0,0,3,1,0
183198,709.055483,1,1,0,1,257,4,1
7285,130.04533,1,1,0,0,3,1,0
21917,134.284489,1,1,0,0,3,1,0
4016,129.446886,1,1,0,0,3,1,0
16738,133.79532,1,1,0,0,257,4,-1
118915,413.408012,1,1,0,0,257,4,1
130477,541.40412,1,1,0,0,5,2,0
99092,398.364897,1,1,0,0,5,2,0
34934,136.909792,1,1,0,0,5,2,0
22677,134.457089,1,1,0,0,5,2,0
67707,144.438001,1,1,0,0,3,1,0
178246,674.946041,1,1,0,0,1005,4,0
62877,143.97559,1,1,0,0,257,4,1
135648,543.253872,1,1,0,0,257,4,1
103245,406.217942,1,1,0,0,5,2,0
138168,543.766026,1,1,0,0,257,4,1
93983,396.815848,1,1,0,1,257,4,1
43520,139.329124,1,1,0,0,3,1,0
103726,406.322256,1,1,0,0,3,1,0
175383,674.028235,1,1,0,0,3,1,0
47193,139.572108,1,1,0,0,21,2,-1
343690,496.333584,1,1,1,1,42,3,-1
116316,413.021012,1,1,0,0,3,1,0
61313,143.51922,1,1,0,0,21,2,-1
119905,413.529328,1,1,0,0,5,2,0
42017,139.094297,1,1,0,0,3,1,0
55001,142.021208,1,1,0,0,257,4,1
103473,406.266679,1,1,0,0,21,2,0
130293,531.645499,1,1,0,1,257,4,1
85251,220.677073,1,1,0,1,257,4,1
115277,412.857834,1,1,0,0,257,4,1
125689,469.307432,1,1,0,1,3,1,0
58150,143.296978,1,1,0,0,6,2,0
138821,543.876895,1,1,0,0,6,2,0
187301,771.419284,1,1,0,1,1005,4,0
142358,544.294067,1,1,0,0,3,1,0
165777,652.265342,1,1,0,0,1005,4,0
11043,132.923958,1,0,0,0,1003,1,0
56658,143.063862,1,1,0,0,5,2,0
78422,149.463334,1,1,0,1,3,1,0
70660,146.238718,1,1,0,0,257,4,1
143639,544.595844,1,1,0,0,3,1,0
149907,556.539311,1,1,0,0,21,2,0
176516,674.493623,1,1,0,0,3,1,0
97921,398.207509,1,1,0,0,257,4,1
18752,134.013786,1,1,0,0,3,1,0
5118,129.64349,1,1,0,0,3,1,0
6161,129.856773,1,1,0,0,1005,4,0
135948,543.297071,1,1,0,0,3,1,0
61022,143.503502,1,1,0,0,5,2,0
241753,470.279462,1,1,1,1,42,3,-1
157377,645.422745,1,1,0,1,3,1,0
120754,413.636563,1,1,0,0,257,4,1
51358,141.867934,1,1,0,0,5,2,0
25795,135.010536,1,1,0,0,21,2,-1
58793,143.38203,1,1,0,0,6,2,0
67431,144.423424,1,1,0,0,3,1,0
138738,543.860113,1,1,0,0,5,2,0
74294,146.745273,1,1,0,0,6,2,0
148244,556.127645,1,1,0,0,257,4,1
37753,137.394207,1,1,0,0,257,4,1
146839,545.679595,1,1,0,0,3,1,0
137682,543.64674,1,1,0,0,6,2,0
70169,146.183177,1,0,0,1,1003,1,0
95270,397.265447,1,1,0,0,3,1,0
107989,412.02908,1,1,0,0,5,2,0
131889,542.55837,1,1,0,0,3,1,0
101700,403.342138,1,1,0,0,3,1,0
173099,653.449437,1,1,0,0,257,4,1
147918,556.044134,1,1,0,0,3,1,0
99231,398.391399,1,1,0,0,5,2,0
70510,146.211722,1,1,0,0,257,4,1
56442,143.02714,1,1,0,0,3,1,0
136843,543.430007,1,1,0,0,257,4,1
143419,544.514393,1,1,0,0,3,1,0
164869,652.154024,1,1,0,0,21,2,-1
156171,593.709802,1,1,0,1,1005,4,0
138138,543.765248,1,1,0,0,257,4,1
153726,563.224074,1,0,0,0,3,1,0
20184,134.127366,1,1,0,0,257,4,1
79611,158.390907,1,1,0,1,3,1,0
144227,544.828849,1,1,0,0,257,4,-1
17429,133.876031,1,1,0,0,257,4,1
35825,137.018842,1,1,0,0,5,2,0
17620,133.898807,1,1,0,0,3,1,0
77369,147.964823,1,1,0,1,1005,4,0
32636,136.501237,1,1,0,0,3,1,0
105269,407.167911,1,1,0,1,3,1,0
8187,130.157145,1,1,0,0,3,1,0
171785,652.832204,1,1,0,0,257,4,1
88481,282.812372,1,1,0,1,3,1,0
59472,143.422378,1,1,0,0,257,4,1
31784,136.371862,1,1,0,0,257,4,1
63385,144.055571,1,1,0,0,3,1,0
154957,584.688606,1,1,0,1,5,2,0
154431,583.344487,1,1,0,1,4,2,0
92078,344.961244,1,1,0,1,1005,4,0
94550,397.103361,1,1,0,0,5,2,0
38452,137.489192,1,1,0,0,21,2,-1
70158,146.182531,0,0,0,1,257,4,1
180882,675.999516,1,1,0,0,257,4,-1
63082,144.004888,1,1,0,0,5,2,0
13597,133.436106,1,1,0,0,257,4,-1
111658,412.414796,1,1,0,0,257,4,1
29208,135.884047,1,1,0,0,3,1,0
151035,556.74286,1,1,0,0,257,4,1
150191,556.601461,1,1,0,0,3,1,0
131964,542.584351,1,0,0,0,1003,1,0
65380,144.318543,1,1,0,0,5,2,0
61761,143.537606,1,1,0,0,5,2,0
168144,652.609472,1,1,0,0,5,2,0
30743,136.14869,1,1,0,0,3,1,0
136353,543.345046,1,1,0,0,21,2,0
132733,542.737636,1,1,0,0,257,4,1
182551,707.680739,1,1,0,1,3,1,0
171364,652.801933,1,1,0,0,257,4,1
105363,407.184426,1,1,0,1,4,2,0
32483,136.48364,1,1,0,0,3,1,0
37185,137.287014,1,1,0,0,5,2,0
1297,128.825341,1,1,0,0,5,2,0
88236,282.770419,1,1,0,1,257,4,1
68137,144.452558,1,1,0,0,257,4,-1
180448,675.981365,1,1,0,0,3,1,0
95281,397.26882,1,1,0,0,5,2,0
73651,146.705296,1,1,0,0,3,1,0
16920,133.813252,1,1,0,0,87,1,-1
33607,136.672874,1,1,0,0,3,1,0
36796,137.209661,1,1,0,0,6,2,0
36259,137.097972,1,1,0,0,3,1,0
71762,146.425701,1,1,0,0,6,2,0
170053,652.72896,1,1,0,0,21,2,-1
142417,544.305759,1,1,0,0,3,1,0
44626,139.447967,1,1,0,0,6,2,0
119445,413.475374,1,1,0,0,3,1,0
16857,133.807261,1,1,0,0,3,1,0
66479,144.381282,1,1,0,0,87,1,-1
160790,651.282424,1,1,0,0,257,4,1
3340,129.289409,1,1,0,0,5,2,0
3496,129.328229,1,1,0,0,87,1,-1
23716,134.644091,1,1,0,0,21,2,-1
118046,413.297662,1,1,0,0,5,2,0
161076,651.454005,1,1,0,0,3,1,0
57016,143.119934,1,1,0,0,257,4,1
35777,137.013632,1,1,0,0,257,4,1
6491,129.922789,1,1,0,0,3,1,0
17230,133.849709,1,1,0,0,3,1,0
131332,542.284852,1,1,0,0,5,2,0
183214,709.056599,1,1,0,1,257,4,1
18256,133.966006,1,1,0,0,257,4,1
105937,407.28485,1,1,0,1,1005,4,0
152966,556.936386,1,1,0,0,3,1,0
161037,651.414723,1,1,0,0,3,1,0
46361,139.544923,1,1,0,0,257,4,1
103754,406.328451,1,1,0,0,257,4,1
133035,542.831689,1,1,0,0,3,1,0
93423,396.715936,1,1,0,1,257,4,1
171796,652.832604,1,1,0,0,6,2,0
51082,141.846235,1,1,0,0,257,4,1
74799,146.777043,1,1,0,0,3,1,0
112857,412.56611,1,1,0,0,257,4,1
181121,676.006421,1,1,0,0,5,2,0
129268,522.66053,1,1,0,1,257,4,1
47004,139.565828,1,1,0,0,5,2,0
35358,136.960886,1,1,0,0,5,2,0
136073,543.31207,1,1,0,0,6,2,0
157998,645.515063,1,1,0,1,3,1,0
30105,135.998881,1,1,0,0,3,1,0
36611,137.163065,1,1,0,0,1005,4,0
112632,412.538056,1,0,0,0,1003,1,0
94389,397.067814,1,1,0,0,3,1,0
113135,412.601466,1,1,0,0,257,4,1
3907,129.426559,1,1,0,0,5,2,0
132964,542.795512,1,1,0,0,3,1,0
91977,344.951817,1,1,0,1,3,1,0
186308,771.24189,1,1,0,1,3,1,0
129038,522.620655,1,1,0,1,257,4,1
30663,136.131525,1,1,0,0,257,4,1
112754,412.542269,1,1,0,0,257,4,1
119486,413.479647,1,1,0,0,5,2,0
10573,132.804843,1,1,0,0,21,2,-1
156008,593.678517,1,1,0,1,1005,4,0
122224,414.177242,1,1,0,0,5,2,0
90383,334.610489,1,1,0,1,1005,4,0
103896,406.355684,1,1,0,0,3,1,0
172666,652.964452,1,1,0,0,3,1,0
141723,544.220902,1,1,0,0,3,1,0
47597,141.4576,1,0,1,1,6,2,-1
152147,556.873198,1,1,0,0,5,2,0
139914,544.013649,1,1,0,0,257,4,1
45465,139.502567,1,1,0,0,3,1,0
99386,398.420109,1,1,0,0,5,2,0
149080,556.335534,1,1,0,0,257,4,1
76245,146.845625,1,1,0,0,3,1,0
139077,543.917156,1,1,0,0,5,2,0
165385,652.225301,1,1,0,0,6,2,0
111184,412.373143,1,1,0,0,6,2,0
78800,149.474495,1,1,0,1,1005,4,0
86022,272.320703,1,1,0,1,1005,4,0
26016,135.049455,1,1,0,0,257,4,1
32911,136.539392,1,1,0,0,3,1,0
99246,398.395083,1,1,0,0,21,2,-1
60766,143.495279,1,1,0,0,257,4,1
292173,480.840204,1,1,1,1,42,3,-1
64985,144.294179,1,1,0,0,257,4,1
123734,458.973104,1,1,0,1,257,4,1
113751,412.679643,1,1,0,0,257,4,1
28124,135.720116,1,1,0,0,3,1,0
18966,134.035452,1,1,0,0,3,1,0
142944,544.365752,1,1,0,0,5,2,0
159263,646.989332,1,1,0,1,257,4,1
90053,334.556042,1,1,0,1,1005,4,0
177205,674.730844,1,1,0,0,5,2,0
53091,141.957977,1,1,0,0,1005,4,0
24264,134.718178,1,1,0,0,21,2,0
31145,136.244576,1,1,0,0,6,2,0
151720,556.827236,1,1,0,0,257,4,1
50128,141.724495,1,1,0,0,3,1,0
138365,543.797944,1,1,0,0,257,4,1
4686,129.590459,1,1,0,0,257,4,1
127924,521.187334,1,1,0,1,1005,4,0
67012,144.408992,1,1,0,0,257,4,1
54336,142.001177,1,1,0,0,3,1,0
245411,470.441535,1,1,1,1,42,3,-1
130023,531.585762,1,1,0,1,257,4,1
33531,136.659868,1,1,0,0,257,4,1
136301,543.330127,1,1,0,0,3,1,0
162394,651.755785,1,1,0,0,3,1,0
103642,406.304846,1,1,0,0,5,2,0
169489,652.695472,1,1,0,0,3,1,0
139793,543.994398,1,1,0,0,87,1,-1
178803,675.239655,1,1,0,0,5,2,0
167539,652.551468,1,1,0,0,257,4,1
63556,144.080814,1,1,0,0,3,1,0
29537,135.924054,1,1,0,0,257,4,1
69311,146.119165,1,0,0,1,5,2,0
