,evil
88318,0
176473,0
21458,0
86714,0
160650,0
175568,0
121974,0
160896,0
71799,0
176403,0
136028,0
4272,0
121521,0
55082,0
130090,0
53523,0
26108,0
239141,1
140547,0
153971,0
6521,0
173435,0
62314,0
50968,0
75193,0
33020,0
91956,0
124631,0
82736,0
62785,0
42963,0
7273,0
186870,0
19477,0
36668,0
21520,0
100227,0
29914,0
102527,0
159861,0
127332,0
126323,0
146720,0
67667,0
150287,0
31566,0
173345,0
13755,0
90007,0
115589,0
46057,0
161656,0
160221,0
139249,0
167490,0
62477,0
74828,0
81875,0
4835,0
138114,0
155872,0
144911,0
116043,0
108112,0
73,0
51545,0
155623,0
144129,0
175227,0
110602,0
149174,0
173800,0
66580,0
106248,0
31411,0
34704,0
29829,0
147835,0
30952,0
138039,0
48756,0
177422,0
21475,0
126518,0
131708,0
56486,0
118725,0
141476,0
19432,0
147791,0
165037,0
42480,0
63183,0
176955,0
131008,0
178661,0
142239,0
184305,0
16267,0
83207,0
51956,0
102820,0
67598,0
108732,0
136943,0
92402,0
147197,0
185161,0
68590,0
9617,0
9438,0
182693,0
42714,0
52007,0
180803,0
82650,0
15640,0
62776,0
81252,0
177183,0
11010,0
36140,0
55404,0
33199,0
180227,0
16305,0
45749,0
48857,0
146978,0
140318,0
140542,0
167317,0
115087,0
81974,0
60488,0
111944,0
148026,0
63509,0
104969,0
125648,0
32444,0
27515,0
174849,0
134367,0
45790,0
145284,0
57355,0
151470,0
118279,0
88412,0
40730,0
223801,1
3557,0
69216,0
166318,0
31488,0
112597,0
36476,0
31486,0
95021,0
102106,0
93221,0
179188,0
3816,0
164700,0
159106,0
56140,0
61129,0
121781,0
23117,0
29198,0
161723,0
139183,0
15917,0
135155,0
112704,0
42187,0
51580,0
111697,0
34255,0
98469,0
19666,0
126297,0
46844,0
120737,0
154801,0
116919,0
114617,0
110788,0
56045,0
32946,0
113747,0
167973,0
188519,0
99309,0
35166,0
41680,0
121714,0
135704,0
4677,0
28145,0
147252,0
5092,0
152390,0
3518,0
183489,0
131921,0
150066,0
155752,0
156825,0
128482,0
173718,0
122983,0
83015,0
152150,0
46162,0
164651,0
186381,0
102323,0
170653,0
115434,0
298920,1
180721,0
93871,0
140267,0
9725,0
37309,0
264,0
86885,0
38666,0
157238,0
140410,0
103128,0
48078,0
40606,0
170884,0
126432,0
167646,0
43576,0
99299,0
21298,0
180049,0
188014,0
121044,0
69857,0
81883,0
51324,0
76096,0
182474,0
156322,0
77477,0
10729,0
30943,0
170636,0
22793,0
106570,0
150617,0
155868,0
25194,0
52154,0
117223,0
185612,0
147337,0
28880,0
102181,0
40117,0
83527,0
129085,0
45005,0
4049,0
3759,0
117743,0
39068,0
131631,0
144009,0
1928,0
93062,0
37146,0
64817,0
118755,0
119387,0
22581,0
168070,0
145419,0
22169,0
101434,0
5958,0
175927,0
42123,0
29591,0
17121,0
7331,0
36881,0
159901,0
188021,0
16365,0
81002,0
92761,0
98034,0
7541,0
60483,0
53132,0
127556,0
63803,0
68768,0
91136,0
48248,0
120119,0
158066,0
159185,0
148846,0
63821,0
140355,0
18083,0
281484,1
32202,0
47935,0
34482,0
165660,0
102708,0
125312,0
15175,0
182325,0
156704,0
137327,0
125402,0
169919,0
78392,0
38435,0
76733,0
141989,0
46121,0
187953,0
76249,0
124215,0
66232,0
86279,0
67732,0
120586,0
142724,0
44265,0
91101,0
29949,0
123273,0
135426,0
133901,0
141194,0
140769,0
15856,0
165919,0
131440,0
152591,0
136240,0
81136,0
137265,0
186834,0
52016,0
54188,0
275837,1
4285,0
22442,0
67665,0
116988,0
24395,0
82638,0
186285,0
47476,0
21888,0
139961,0
158191,0
93405,0
100952,0
64643,0
90041,0
26553,0
134494,0
154743,0
148020,0
33025,0
115914,0
95195,0
1065,0
23554,0
42858,0
75898,0
173390,0
164776,0
155342,0
135719,0
138994,0
14213,0
123934,0
58982,0
23627,0
140499,0
144852,0
175612,0
16477,0
164978,0
90126,0
92037,0
60811,0
44760,0
83956,0
2227,0
53265,0
174710,0
117933,0
52631,0
145311,0
268235,1
125806,0
29945,0
143496,0
184289,0
135848,0
75726,0
173699,0
149002,0
10919,0
109003,0
106292,0
7560,0
48729,0
133560,0
51933,0
218946,1
129264,0
19784,0
64035,0
163633,0
137129,0
24390,0
43541,0
37585,0
110736,0
124858,0
149683,0
143831,0
145167,0
112473,0
97166,0
150852,0
106422,0
79141,0
85375,0
147041,0
124915,0
134308,0
153960,0
170709,0
164237,0
43986,0
21769,0
139005,0
74380,0
83021,0
177556,0
74221,0
141508,0
70822,0
7942,0
102108,0
152233,0
63738,0
54893,0
20855,0
150179,0
158868,0
133911,0
55371,0
5990,0
127699,0
126337,0
135661,0
54469,0
70800,0
165939,0
96218,0
53154,0
86437,0
29026,0
151230,0
134544,0
186433,0
26192,0
180025,0
57190,0
88075,0
7772,0
60789,0
59314,0
60063,0
80465,0
8259,0
41899,0
108367,0
11452,0
77465,0
157640,0
50275,0
183938,0
58398,0
79576,0
43334,0
26671,0
171767,0
48348,0
102505,0
88917,0
17128,0
55147,0
177722,0
61878,0
43337,0
6662,0
112717,0
9014,0
110710,0
148730,0
26307,0
16639,0
104233,0
137205,0
11889,0
28495,0
110982,0
98605,0
122085,0
171925,0
128770,0
4440,0
72212,0
138377,0
158861,0
175454,0
61058,0
17527,0
4751,0
11727,0
41957,0
150450,0
111865,0
74279,0
68272,0
149495,0
170715,0
110654,0
138442,0
33896,0
95155,0
52742,0
31692,0
983,0
163082,0
188460,0
155410,0
50527,0
184539,0
159310,0
42107,0
103894,0
117049,0
51068,0
168528,0
144064,0
12441,0
70601,0
58178,0
112247,0
22398,0
179626,0
55970,0
142108,0
108825,0
120985,0
25666,0
50038,0
18355,0
113520,0
75894,0
2007,0
185170,0
41490,0
48416,0
151023,0
22660,0
109112,0
187807,0
30978,0
35762,0
27981,0
90507,0
119607,0
108928,0
22610,0
73153,0
134701,0
28846,0
165277,0
52777,0
153390,0
86839,0
168393,0
59821,0
87525,0
101890,0
128165,0
148614,0
185445,0
60993,0
123051,0
48409,0
24260,0
142699,0
82949,0
114674,0
79876,0
188032,0
180037,0
40490,0
138833,0
65702,0
108081,0
67769,0
8966,0
187129,0
27533,0
139567,0
177281,0
50108,0
72097,0
153751,0
22107,0
160735,0
71287,0
126749,0
62996,0
143879,0
27581,0
122875,0
21126,0
169845,0
156448,0
161115,0
33803,0
139758,0
55049,0
84338,0
122552,0
144593,0
37320,0
153340,0
98899,0
114731,0
26402,0
185371,0
87559,0
143020,0
79695,0
173971,0
127977,0
129670,0
311189,1
68618,0
67051,0
53525,0
22280,0
115704,0
105103,0
87257,0
78860,0
150318,0
187257,0
126911,0
120014,0
124859,0
3580,0
119137,0
77238,0
110450,0
68422,0
149525,0
109839,0
54271,0
38686,0
109441,0
125656,0
168632,0
35668,0
109319,0
161790,0
101154,0
112666,0
171082,0
23015,0
102158,0
161820,0
173129,0
120717,0
59957,0
111569,0
128568,0
26484,0
97118,0
76465,0
173862,0
69214,0
163430,0
129758,0
126874,0
103470,0
140730,0
79437,0
140160,0
54485,0
158710,0
110014,0
89813,0
82585,0
80327,0
86678,0
171528,0
44622,0
172045,0
119559,0
146053,0
8090,0
129240,0
116824,0
71944,0
187735,0
42318,0
102295,0
87359,0
131476,0
124544,0
91863,0
120537,0
145113,0
79976,0
10359,0
5247,0
139603,0
113452,0
104344,0
143007,0
2257,0
176117,0
146003,0
15034,0
81140,0
179287,0
35738,0
38705,0
152138,0
181546,0
83033,0
89916,0
87177,0
47865,0
42137,0
9950,0
71742,0
11264,0
80188,0
81257,0
150358,0
9277,0
147236,0
1870,0
107756,0
99161,0
166964,0
66160,0
94672,0
157703,0
176393,0
142166,0
228529,1
129563,0
158086,0
103790,0
69687,0
81562,0
26301,0
48115,0
33212,0
178306,0
24262,0
161066,0
239406,1
118932,0
102017,0
41959,0
30455,0
136540,0
165086,0
22969,0
37437,0
176919,0
50913,0
37060,0
106290,0
187084,0
169790,0
176056,0
29628,0
152556,0
41784,0
58505,0
111279,0
58461,0
119422,0
184024,0
148553,0
111992,0
155469,0
43312,0
16452,0
141970,0
8550,0
32235,0
39888,0
139344,0
178336,0
93679,0
161041,0
137604,0
210551,1
77845,0
3542,0
154271,0
110663,0
44443,0
126368,0
118181,0
41196,0
112987,0
158080,0
81646,0
165915,0
88963,0
27244,0
169383,0
140529,0
127128,0
137104,0
18140,0
68333,0
79079,0
153062,0
187077,0
13178,0
132405,0
29051,0
117342,0
75785,0
12135,0
21474,0
17905,0
109814,0
177061,0
15631,0
4969,0
73853,0
143179,0
139179,0
126525,0
133291,0
169761,0
34475,0
10050,0
144401,0
155356,0
135745,0
71336,0
114967,0
143082,0
21414,0
36350,0
93562,0
100659,0
126016,0
110606,0
94197,0
39911,0
127621,0
23544,0
173951,0
140073,0
9138,0
69519,0
142244,0
24707,0
49231,0
386,0
63611,0
19000,0
142062,0
23427,0
156414,0
156411,0
154011,0
102464,0
120188,0
86011,0
137839,0
17216,0
33179,0
188840,0
51903,0
101311,0
133854,0
151804,0
112670,0
105877,0
30958,0
77968,0
84166,0
52891,0
54956,0
79214,0
25905,0
27037,0
51065,0
111274,0
65023,0
26611,0
146592,0
141713,0
138316,0
12846,0
120986,0
7886,0
127478,0
58830,0
63081,0
144097,0
144181,0
4086,0
176448,0
133653,0
262,0
120866,0
46566,0
159521,0
6266,0
165438,0
20688,0
123043,0
104840,0
81283,0
5109,0
144764,0
81046,0
173773,0
184734,0
92022,0
141728,0
182184,0
80488,0
43536,0
102255,0
179417,0
143598,0
62360,0
109179,0
27055,0
124272,0
152893,0
98418,0
58664,0
70361,0
99330,0
11228,0
169445,0
182477,0
32589,0
108998,0
88712,0
150269,0
173786,0
101099,0
186181,0
64775,0
169948,0
123092,0
145145,0
42302,0
43800,0
136792,0
111472,0
2987,0
130268,0
149341,0
31478,0
96701,0
90663,0
110243,0
103549,0
26119,0
184694,0
42163,0
29703,0
71593,0
30053,0
114259,0
24880,0
175259,0
38166,0
126022,0
23461,0
183418,0
150105,0
101500,0
149563,0
132360,0
122797,0
137758,0
61607,0
156067,0
58454,0
89309,0
18362,0
172632,0
145199,0
187040,0
41469,0
158873,0
91560,0
187182,0
64541,0
99865,0
17135,0
40832,0
101687,0
11746,0
1217,0
79081,0
67999,0
80707,0
62222,0
4329,0
66646,0
49298,0
122735,0
72469,0
174763,0
61393,0
9867,0
137427,0
92797,0
187945,0
134804,0
185439,0
6967,0
84704,0
28796,0
26969,0
59250,0
73392,0
60053,0
149301,0
28988,0
107374,0
185685,0
182310,0
177081,0
92135,0
63601,0
1139,0
161116,0
4410,0
142330,0
140997,0
146208,0
128424,0
31161,0
1528,0
180779,0
138205,0
120822,0
124186,0
142682,0
173389,0
105020,0
42245,0
187410,0
18718,0
118368,0
18200,0
99721,0
111715,0
43767,0
155128,0
154120,0
124757,0
56617,0
4712,0
131779,0
184418,0
153947,0
72697,0
156558,0
30368,0
138740,0
145076,0
106322,0
122300,0
324132,1
63378,0
30310,0
34897,0
146431,0
67532,0
5911,0
170364,0
186075,0
115757,0
146568,0
62502,0
107924,0
56184,0
86893,0
63564,0
176547,0
66037,0
187543,0
3096,0
31977,0
47357,0
36858,0
160184,0
182378,0
115888,0
43752,0
49144,0
183928,0
116827,0
123775,0
184456,0
182663,0
35526,0
22714,0
81404,0
174155,0
51242,0
108255,0
166610,0
170792,0
69017,0
22545,0
169381,0
77911,0
187171,0
66943,0
20283,0
83100,0
115566,0
76901,0
164109,0
124661,0
184072,0
57911,0
140812,0
144324,0
75899,0
127741,0
119031,0
150524,0
24098,0
123741,0
5353,0
110684,0
144327,0
49760,0
164618,0
44159,0
110350,0
135991,0
50593,0
63981,0
68054,0
52780,0
122722,0
95229,0
89854,0
78322,0
150344,0
25344,0
13497,0
165504,0
26488,0
176276,0
149118,0
58266,0
5923,0
94101,0
60708,0
68806,0
156036,0
7102,0
22666,0
19456,0
154162,0
157519,0
168909,0
63166,0
168712,0
38979,0
38917,0
23041,0
59300,0
155936,0
130600,0
18292,0
89555,0
255671,1
85137,0
185465,0
83664,0
174251,0
107994,0
29299,0
72572,0
128341,0
98062,0
61970,0
111678,0
186771,0
24912,0
23004,0
175676,0
44135,0
21984,0
115090,0
20061,0
60018,0
2571,0
127559,0
94160,0
44905,0
127980,0
13667,0
121579,0
94239,0
85418,0
152579,0
58514,0
36799,0
28915,0
74325,0
171983,0
71775,0
3904,0
114305,0
139631,0
99807,0
93425,0
120607,0
9629,0
9848,0
61828,0
24596,0
67255,0
176770,0
18645,0
26782,0
52099,0
111881,0
81211,0
136336,0
100773,0
171174,0
146318,0
71254,0
168363,0
146373,0
164173,0
150103,0
72136,0
85740,0
3908,0
31682,0
81442,0
36948,0
101847,0
85144,0
11055,0
128543,0
86203,0
132726,0
71689,0
160198,0
47841,0
89773,0
47093,0
39112,0
175405,0
39523,0
180283,0
181011,0
326357,1
99252,0
171146,0
131749,0
131135,0
22072,0
26389,0
61807,0
187407,0
72588,0
52855,0
1307,0
128222,0
67409,0
119550,0
164677,0
127873,0
102065,0
132903,0
129920,0
20263,0
168309,0
32689,0
134921,0
117340,0
48602,0
6473,0
37288,0
98746,0
57693,0
171207,0
112115,0
86233,0
81169,0
89011,0
179688,0
103383,0
139422,0
183346,0
96806,0
96033,0
60786,0
121529,0
135187,0
53681,0
121292,0
122583,0
38949,0
30808,0
91852,0
101566,0
34869,0
94203,0
104848,0
160835,0
176564,0
57344,0
10004,0
85754,0
71506,0
123418,0
134974,0
185784,0
73677,0
62950,0
47025,0
175817,0
21996,0
143411,0
155278,0
52620,0
78307,0
77786,0
65095,0
163270,0
136864,0
84651,0
94402,0
132629,0
28560,0
2357,0
14852,0
145590,0
45108,0
168249,0
18061,0
11032,0
26956,0
51981,0
135501,0
118856,0
122431,0
116853,0
93392,0
131587,0
154842,0
181267,0
170926,0
17127,0
18554,0
83333,0
55029,0
3086,0
143109,0
169497,0
103885,0
187168,0
6273,0
187582,0
139665,0
8218,0
86607,0
178290,0
52236,0
172075,0
24617,0
61784,0
97966,0
18401,0
70980,0
49843,0
74453,0
66171,0
149483,0
136625,0
50881,0
51593,0
115827,0
8634,0
160763,0
44924,0
123354,0
10789,0
127939,0
66688,0
2090,0
128590,0
128932,0
142577,0
173558,0
122368,0
185141,0
187802,0
13263,0
20232,0
97432,0
10164,0
29372,0
39678,0
34011,0
23797,0
180312,0
84150,0
21043,0
63625,0
145700,0
134722,0
12666,0
151377,0
138294,0
149352,0
57019,0
47604,0
170917,0
71037,0
152348,0
16783,0
58052,0
83307,0
38539,0
105016,0
126040,0
46300,0
146637,0
72432,0
90042,0
168744,0
100068,0
141271,0
117546,0
151092,0
186917,0
15614,0
16651,0
57739,0
115017,0
106539,0
64099,0
58780,0
114631,0
61793,0
163102,0
170735,0
183178,0
91797,0
39502,0
41736,0
18336,0
248273,1
33241,0
178068,0
79461,0
17984,0
14491,0
268764,1
150511,0
147860,0
101129,0
66841,0
120162,0
152075,0
27121,0
119153,0
102245,0
67865,0
18173,0
46698,0
338097,1
65592,0
142631,0
13694,0
90401,0
70286,0
17515,0
74229,0
36514,0
145850,0
181516,0
18794,0
160072,0
165089,0
93003,0
142615,0
155524,0
18408,0
57406,0
137943,0
125577,0
51710,0
173498,0
145777,0
52025,0
107687,0
111455,0
137068,0
102810,0
80279,0
2837,0
63233,0
139790,0
19821,0
59412,0
111398,0
112736,0
108083,0
175841,0
140172,0
149743,0
5872,0
183095,0
41468,0
157791,0
184240,0
38596,0
177067,0
28395,0
80581,0
83942,0
91889,0
169478,0
57680,0
175395,0
146347,0
142926,0
112496,0
97247,0
147387,0
174476,0
183639,0
178535,0
110850,0
102433,0
179324,0
187228,0
90828,0
169461,0
134162,0
165349,0
92392,0
161030,0
77652,0
60582,0
120804,0
32845,0
150184,0
125421,0
169231,0
167043,0
37662,0
63561,0
46996,0
86976,0
79553,0
38412,0
169786,0
130080,0
69317,0
68403,0
20023,0
94581,0
154392,0
47720,0
159668,0
104635,0
37470,0
171721,0
109322,0
53930,0
139481,0
80809,0
174130,0
20255,0
15089,0
125757,0
80977,0
32929,0
80742,0
24170,0
105199,0
118632,0
44496,0
55753,0
176447,0
100389,0
63832,0
17516,0
35939,0
118854,0
176424,0
57105,0
8321,0
186547,0
18672,0
8445,0
91772,0
30178,0
176189,0
137645,0
61467,0
187519,0
135211,0
117498,0
180840,0
82497,0
159912,0
188689,0
144808,0
73354,0
90944,0
82173,0
83118,0
65509,0
53583,0
144117,0
75577,0
56368,0
77427,0
179542,0
72852,0
52291,0
177197,0
66886,0
170295,0
26603,0
3539,0
176383,0
44691,0
170678,0
2859,0
49477,0
129469,0
86010,0
188301,0
43319,0
59825,0
29720,0
116221,0
32930,0
150469,0
22231,0
38311,0
96551,0
14876,0
56811,0
136635,0
9880,0
151679,0
96010,0
34641,0
121871,0
140057,0
77914,0
94167,0
10341,0
112993,0
153186,0
113951,0
85196,0
10911,0
132440,0
60561,0
30903,0
96983,0
116045,0
4615,0
153023,0
50981,0
108274,0
137096,0
186020,0
20716,0
92008,0
81669,0
18954,0
303405,1
168488,0
15210,0
10862,0
146696,0
170081,0
61932,0
111514,0
177326,0
105010,0
64262,0
18131,0
33414,0
128340,0
181632,0
162313,0
16933,0
150264,0
18099,0
63894,0
188144,0
145391,0
36490,0
183039,0
111055,0
18155,0
13858,0
185754,0
36440,0
141858,0
125857,0
100856,0
67176,0
199465,1
143296,0
7916,0
80163,0
148274,0
31872,0
99473,0
91879,0
120108,0
101918,0
18048,0
4433,0
135545,0
46131,0
48583,0
35592,0
9871,0
60774,0
104694,0
129440,0
160003,0
65117,0
46783,0
122399,0
40611,0
176174,0
37937,0
111452,0
12681,0
148220,0
87673,0
114157,0
186804,0
138581,0
49347,0
187578,0
10582,0
80280,0
124071,0
98781,0
9381,0
168208,0
158516,0
103214,0
5842,0
111935,0
167331,0
176698,0
69079,0
1133,0
140013,0
49628,0
26415,0
112342,0
97799,0
24087,0
137938,0
142139,0
68387,0
37458,0
178519,0
99072,0
167249,0
35334,0
35307,0
157586,0
73542,0
69718,0
70512,0
16113,0
86687,0
41197,0
130108,0
183712,0
105143,0
135925,0
142197,0
90824,0
53161,0
61973,0
87557,0
22492,0
175883,0
28534,0
1761,0
10358,0
114795,0
143815,0
33771,0
121334,0
119378,0
66378,0
56444,0
94586,0
238257,1
13325,0
115678,0
179106,0
60422,0
68517,0
147706,0
133088,0
107828,0
30791,0
30847,0
137525,0
62073,0
176149,0
66739,0
66992,0
38274,0
137344,0
120547,0
186171,0
84381,0
68147,0
76637,0
149381,0
101236,0
15897,0
80639,0
104819,0
84303,0
133870,0
61050,0
132233,0
132165,0
89521,0
168103,0
59766,0
188281,0
83844,0
46837,0
38955,0
53483,0
147187,0
39118,0
34812,0
40728,0
177182,0
3817,0
115526,0
178614,0
111390,0
42683,0
79526,0
2555,0
38792,0
112703,0
25130,0
467,0
105109,0
75994,0
150866,0
170777,0
39621,0
81416,0
6097,0
55612,0
131770,0
94870,0
100442,0
46058,0
20905,0
7253,0
140912,0
76034,0
50602,0
8283,0
9102,0
170405,0
95435,0
94414,0
83276,0
410,0
60274,0
4853,0
79000,0
55573,0
23959,0
66895,0
57914,0
13481,0
145981,0
30298,0
108167,0
123264,0
117787,0
10450,0
40051,0
62169,0
108947,0
35577,0
74730,0
18755,0
102624,0
150288,0
16896,0
94428,0
174316,0
130856,0
60183,0
33286,0
166253,0
76153,0
144565,0
152537,0
61536,0
6549,0
42843,0
95890,0
76673,0
146781,0
99398,0
101943,0
123278,0
169911,0
102357,0
47380,0
128241,0
111559,0
32940,0
153818,0
113514,0
173432,0
76492,0
45249,0
99590,0
162553,0
134022,0
141555,0
45599,0
165500,0
114501,0
73531,0
186106,0
56882,0
125539,0
102183,0
88513,0
409,0
9033,0
174183,0
147114,0
82162,0
103027,0
164598,0
54799,0
12614,0
73746,0
73140,0
29327,0
172106,0
18624,0
171087,0
88449,0
64419,0
184120,0
67538,0
103280,0
111209,0
170828,0
159897,0
126947,0
57136,0
173115,0
158812,0
100090,0
163551,0
124042,0
96021,0
114782,0
63211,0
48995,0
123239,0
21052,0
134824,0
101371,0
183586,0
7716,0
22226,0
108701,0
78352,0
5159,0
9675,0
92485,0
103048,0
122260,0
82579,0
48718,0
68331,0
51683,0
116532,0
78385,0
114196,0
74554,0
328240,1
136287,0
124336,0
103284,0
157537,0
126556,0
123737,0
63998,0
20410,0
27630,0
91942,0
64855,0
138252,0
103416,0
2180,0
118003,0
61285,0
45042,0
124192,0
19478,0
157532,0
158603,0
35421,0
165836,0
13245,0
25079,0
136098,0
32632,0
206030,1
5001,0
50705,0
122869,0
162459,0
161114,0
134245,0
78629,0
100448,0
170552,0
1923,0
60104,0
155404,0
35041,0
111601,0
173595,0
161667,0
98834,0
93245,0
58895,0
113898,0
107776,0
56597,0
176306,0
171449,0
24091,0
103090,0
143162,0
132315,0
133276,0
94144,0
14888,0
147415,0
76489,0
153142,0
8017,0
160296,0
70896,0
100426,0
62069,0
46216,0
14035,0
132730,0
54465,0
43776,0
130371,0
66300,0
184692,0
46019,0
87106,0
174996,0
88244,0
76147,0
103013,0
129196,0
150330,0
127691,0
2941,0
157667,0
106547,0
116905,0
5069,0
12703,0
11943,0
182220,0
144511,0
96572,0
187096,0
132649,0
110786,0
70189,0
120855,0
304549,1
38488,0
151923,0
111016,0
129649,0
162952,0
150849,0
124283,0
18517,0
100793,0
76155,0
278194,1
99672,0
16200,0
188177,0
124248,0
28071,0
19804,0
187052,0
6821,0
41816,0
7964,0
90835,0
94733,0
80792,0
64015,0
170318,0
27710,0
158267,0
181254,0
143493,0
8382,0
113884,0
146703,0
140237,0
77037,0
153718,0
118145,0
72370,0
19748,0
149538,0
90874,0
56726,0
16362,0
76577,0
5080,0
55261,0
92229,0
17360,0
95112,0
7195,0
158790,0
1328,0
161166,0
174576,0
174574,0
104960,0
80244,0
56835,0
26551,0
48492,0
121055,0
180261,0
131449,0
72301,0
183764,0
174083,0
84088,0
15845,0
111154,0
117593,0
71414,0
63024,0
132156,0
112101,0
144841,0
182418,0
76797,0
189901,1
66650,0
58364,0
139455,0
69259,0
139707,0
147425,0
136192,0
137378,0
325806,1
172404,0
21171,0
13576,0
12064,0
50465,0
5930,0
158640,0
126626,0
124059,0
185943,0
5162,0
34264,0
95646,0
141257,0
154035,0
176503,0
3320,0
184552,0
84995,0
51799,0
137321,0
109042,0
6308,0
100008,0
180004,0
69233,0
123241,0
79128,0
20614,0
68383,0
13071,0
106221,0
186100,0
75916,0
98175,0
147299,0
149806,0
89391,0
173705,0
74023,0
97396,0
157913,0
162340,0
81210,0
116727,0
21838,0
31055,0
7646,0
153236,0
175607,0
40141,0
141307,0
152786,0
124579,0
39157,0
181125,0
46073,0
115121,0
159796,0
2075,0
10172,0
171497,0
79595,0
119970,0
75756,0
131864,0
29759,0
56897,0
183572,0
112756,0
121646,0
153423,0
51725,0
151461,0
148114,0
151010,0
175887,0
107102,0
116344,0
25590,0
135940,0
98369,0
139848,0
82557,0
22527,0
103691,0
148483,0
7583,0
4133,0
76824,0
187460,0
149757,0
37135,0
85074,0
82675,0
89319,0
138709,0
177485,0
182426,0
104191,0
100455,0
114740,0
117941,0
132244,0
71963,0
35563,0
18400,0
24139,0
102566,0
36403,0
46542,0
70508,0
170997,0
110418,0
81477,0
167426,0
119403,0
233160,1
153923,0
74409,0
37969,0
153107,0
22008,0
156585,0
11703,0
707,0
1211,0
134633,0
129421,0
127831,0
169993,0
8613,0
168723,0
29992,0
183199,0
36878,0
163548,0
44452,0
119292,0
128350,0
135825,0
69517,0
96116,0
31133,0
21143,0
165732,0
183467,0
88221,0
37124,0
93459,0
153375,0
88446,0
43512,0
186030,0
1248,0
142193,0
16248,0
123724,0
170496,0
20148,0
7512,0
36567,0
119681,0
18078,0
52137,0
56505,0
108094,0
113634,0
88507,0
98032,0
31587,0
74894,0
12024,0
35719,0
152710,0
158403,0
117811,0
32239,0
17705,0
50140,0
135443,0
71330,0
170180,0
61540,0
179805,0
33546,0
91616,0
84114,0
57174,0
185351,0
148439,0
59359,0
940,0
144234,0
125962,0
98126,0
76003,0
160012,0
118971,0
93296,0
93019,0
37222,0
109585,0
138679,0
114866,0
31919,0
89800,0
139551,0
81497,0
176941,0
39423,0
97953,0
102064,0
73426,0
55816,0
121922,0
148417,0
156131,0
972,0
116267,0
64428,0
140004,0
101465,0
61489,0
77662,0
155959,0
92158,0
83570,0
156601,0
48786,0
92777,0
66344,0
70633,0
131585,0
2230,0
57215,0
102150,0
175966,0
117485,0
342429,1
67811,0
163089,0
18109,0
135220,0
163060,0
160460,0
39657,0
170559,0
5105,0
36115,0
132321,0
43263,0
94225,0
27209,0
155789,0
154549,0
154706,0
37838,0
78817,0
79582,0
113745,0
125034,0
129931,0
104035,0
65297,0
142541,0
12837,0
33172,0
141906,0
5681,0
120964,0
109759,0
150687,0
60894,0
161087,0
83800,0
47653,0
133001,0
9151,0
63557,0
85248,0
135266,0
153563,0
180476,0
63038,0
53259,0
92558,0
101589,0
63330,0
71024,0
82904,0
60367,0
50932,0
111153,0
69913,0
30038,0
271994,1
187994,0
129321,0
169181,0
43245,0
6412,0
156086,0
178943,0
32309,0
183730,0
1585,0
83172,0
170966,0
183124,0
122328,0
71559,0
175386,0
146041,0
130764,0
139421,0
106238,0
115544,0
61073,0
115627,0
178226,0
7622,0
42418,0
131419,0
126290,0
76564,0
159305,0
197765,1
78702,0
109662,0
168399,0
113625,0
128042,0
51381,0
35897,0
13851,0
91892,0
40058,0
143134,0
169902,0
184889,0
69398,0
18714,0
179696,0
54590,0
20849,0
59367,0
87648,0
10587,0
9226,0
112537,0
87411,0
88113,0
24732,0
153964,0
170015,0
123196,0
89462,0
52607,0
146160,0
101409,0
118519,0
101995,0
182813,0
11186,0
7685,0
131529,0
55737,0
103321,0
17254,0
183513,0
51538,0
152327,0
48263,0
3392,0
119269,0
3902,0
180823,0
129734,0
98536,0
80179,0
26077,0
170957,0
51323,0
45241,0
60491,0
105783,0
113285,0
187772,0
69760,0
41376,0
113710,0
9281,0
87371,0
168578,0
21789,0
84686,0
105534,0
79795,0
113297,0
167721,0
337029,1
28156,0
96139,0
79177,0
24045,0
39150,0
218368,1
102901,0
67780,0
158696,0
1694,0
159046,0
108846,0
28304,0
9035,0
79102,0
99240,0
103106,0
56869,0
244202,1
20182,0
97647,0
50245,0
98858,0
17346,0
61326,0
54176,0
22639,0
129059,0
70577,0
186093,0
39904,0
65914,0
75125,0
137189,0
112958,0
8363,0
159594,0
109341,0
45895,0
4719,0
149994,0
103916,0
75683,0
65046,0
130967,0
159479,0
112182,0
78364,0
21010,0
21012,0
61595,0
131756,0
121952,0
134299,0
99585,0
170767,0
147051,0
34630,0
23504,0
10499,0
32527,0
121172,0
82722,0
93903,0
64346,0
29997,0
49898,0
80637,0
92238,0
92132,0
84575,0
121911,0
64109,0
129847,0
126978,0
69634,0
179532,0
28777,0
121373,0
27767,0
40493,0
20339,0
69285,0
180603,0
77749,0
120919,0
146804,0
158157,0
28598,0
130524,0
52991,0
78981,0
55157,0
25638,0
57212,0
123905,0
94054,0
5304,0
60619,0
15991,0
147078,0
143894,0
92275,0
54325,0
93080,0
104787,0
108529,0
27434,0
127127,0
2828,0
105054,0
138312,0
107429,0
25797,0
88394,0
173191,0
121538,0
45657,0
145784,0
27086,0
30354,0
82464,0
61007,0
109081,0
166573,0
99,0
76323,0
182119,0
6345,0
41110,0
142881,0
117091,0
182039,0
21423,0
87470,0
50598,0
59413,0
73196,0
118798,0
156658,0
16622,0
61336,0
178675,0
178893,0
41880,0
80952,0
1720,0
223357,1
63062,0
33122,0
37063,0
1790,0
116632,0
154171,0
156281,0
